filename,width,height,class,xmin,ymin,xmax,ymax
n02085620_11258.jpg,375,500,Chihuahua,76,30,363,375
n02085620_11337.jpg,300,225,Chihuahua,59,37,229,179
n02085620_12334.jpg,299,415,Chihuahua,159,186,250,330
n02085620_1346.jpg,450,320,Chihuahua,1,8,432,316
n02085620_14252.jpg,448,336,Chihuahua,166,110,346,248
n02085620_1569.jpg,278,274,Chihuahua,24,10,277,273
n02085620_1816.jpg,500,375,Chihuahua,0,14,225,325
n02085620_199.jpg,300,430,Chihuahua,65,50,249,404
n02085620_2208.jpg,500,375,Chihuahua,178,144,231,249
n02085620_242.jpg,400,500,Chihuahua,113,45,368,486
n02085620_2650.jpg,500,333,Chihuahua,108,87,405,303
n02085620_275.jpg,500,333,Chihuahua,179,53,326,191
n02085620_2973.jpg,375,500,Chihuahua,71,78,320,450
n02085620_2981.jpg,600,607,Chihuahua,399,314,562,525
n02085620_3006.jpg,369,500,Chihuahua,86,42,356,492
n02085620_382.jpg,500,375,Chihuahua,134,24,361,373
n02085620_4266.jpg,500,375,Chihuahua,0,0,285,374
n02085620_4441.jpg,375,500,Chihuahua,107,110,296,401
n02085620_4602.jpg,3264,2448,Chihuahua,1230,416,2541,2441
n02085620_4673.jpg,500,375,Chihuahua,85,78,300,373
n02085620_4919.jpg,240,206,Chihuahua,10,22,180,205
n02085620_4951.jpg,500,375,Chihuahua,65,27,441,349
n02085620_5093.jpg,280,420,Chihuahua,70,91,230,360
n02085620_5927.jpg,360,300,Chihuahua,30,14,236,298
n02085620_6931.jpg,500,333,Chihuahua,96,87,380,332
n02085620_712.jpg,500,375,Chihuahua,98,61,349,325
n02085620_7292.jpg,225,168,Chihuahua,69,6,174,139
n02085620_7613.jpg,500,408,Chihuahua,159,119,367,342
n02085620_7738.jpg,500,375,Chihuahua,119,103,332,355
n02085620_806.jpg,800,534,Chihuahua,189,288,464,483
n02085620_949.jpg,401,363,Chihuahua,8,16,374,357
n02085782_1085.jpg,260,331,Japanese_spaniel,10,2,247,323
n02085782_1143.jpg,220,214,Japanese_spaniel,30,3,211,210
n02085782_1191.jpg,403,302,Japanese_spaniel,133,52,304,297
n02085782_1434.jpg,320,343,Japanese_spaniel,7,24,290,319
n02085782_1626.jpg,619,495,Japanese_spaniel,24,17,542,481
n02085782_1731.jpg,600,449,Japanese_spaniel,23,0,598,435
n02085782_1778.jpg,640,480,Japanese_spaniel,30,103,392,379
n02085782_191.jpg,300,233,Japanese_spaniel,34,15,276,225
n02085782_2118.jpg,300,290,Japanese_spaniel,64,30,268,260
n02085782_2128.jpg,473,355,Japanese_spaniel,1,1,391,354
n02085782_2250.jpg,600,800,Japanese_spaniel,6,0,598,792
n02085782_2255.jpg,320,280,Japanese_spaniel,28,13,273,251
n02085782_2279.jpg,250,211,Japanese_spaniel,50,5,203,206
n02085782_230.jpg,217,211,Japanese_spaniel,64,50,201,193
n02085782_2459.jpg,515,446,Japanese_spaniel,30,23,478,427
n02085782_2886.jpg,350,272,Japanese_spaniel,205,20,321,221
n02085782_2886.jpg,350,272,Japanese_spaniel,27,57,210,266
n02085782_3387.jpg,538,450,Japanese_spaniel,63,50,483,425
n02085782_3404.jpg,190,174,Japanese_spaniel,32,19,153,161
n02085782_3481.jpg,410,317,Japanese_spaniel,8,2,404,316
n02085782_3649.jpg,358,424,Japanese_spaniel,3,4,355,422
n02085782_382.jpg,406,400,Japanese_spaniel,8,8,394,390
n02085782_385.jpg,237,250,Japanese_spaniel,35,57,218,217
n02085782_3966.jpg,307,293,Japanese_spaniel,19,14,262,279
n02085782_4042.jpg,441,397,Japanese_spaniel,9,30,433,385
n02085782_4208.jpg,220,300,Japanese_spaniel,13,44,175,243
n02085782_4294.jpg,368,317,Japanese_spaniel,51,26,344,304
n02085782_4332.jpg,600,450,Japanese_spaniel,138,36,530,448
n02085782_4438.jpg,216,232,Japanese_spaniel,40,26,184,217
n02085782_4698.jpg,400,369,Japanese_spaniel,177,117,395,329
n02085782_4698.jpg,400,369,Japanese_spaniel,6,99,192,368
n02085782_4698.jpg,400,369,Japanese_spaniel,67,5,237,209
n02085782_4798.jpg,325,340,Japanese_spaniel,53,21,249,274
n02085782_516.jpg,230,216,Japanese_spaniel,19,8,212,215
n02085782_622.jpg,130,122,Japanese_spaniel,5,9,129,116
n02085782_664.jpg,500,375,Japanese_spaniel,3,56,461,373
n02085782_668.jpg,450,365,Japanese_spaniel,57,36,395,363
n02085782_697.jpg,600,449,Japanese_spaniel,131,169,598,404
n02085782_749.jpg,360,254,Japanese_spaniel,141,15,348,252
n02085782_749.jpg,360,254,Japanese_spaniel,9,24,159,253
n02085782_757.jpg,200,191,Japanese_spaniel,52,3,170,180
n02085936_10273.jpg,500,334,Maltese_dog,133,0,410,333
n02085936_10377.jpg,500,333,Maltese_dog,51,0,321,328
n02085936_10625.jpg,500,375,Maltese_dog,164,70,313,276
n02085936_126.jpg,375,500,Maltese_dog,81,210,330,498
n02085936_16188.jpg,500,375,Maltese_dog,172,122,497,371
n02085936_17116.jpg,350,240,Maltese_dog,183,88,335,239
n02085936_1739.jpg,383,500,Maltese_dog,36,26,364,498
n02085936_20076.jpg,500,375,Maltese_dog,44,5,427,374
n02085936_2167.jpg,360,304,Maltese_dog,33,22,293,303
n02085936_2203.jpg,378,500,Maltese_dog,32,46,287,398
n02085936_24178.jpg,375,500,Maltese_dog,10,61,335,455
n02085936_24464.jpg,333,500,Maltese_dog,7,161,252,493
n02085936_2741.jpg,500,375,Maltese_dog,34,110,336,344
n02085936_2976.jpg,500,375,Maltese_dog,42,52,348,282
n02085936_3292.jpg,500,375,Maltese_dog,0,179,270,351
n02085936_3292.jpg,500,375,Maltese_dog,122,128,361,326
n02085936_3348.jpg,375,500,Maltese_dog,103,51,267,427
n02085936_3580.jpg,500,375,Maltese_dog,138,31,399,354
n02085936_3677.jpg,333,500,Maltese_dog,0,111,324,498
n02085936_3678.jpg,480,361,Maltese_dog,108,109,479,360
n02085936_4070.jpg,375,500,Maltese_dog,85,77,337,496
n02085936_4262.jpg,500,333,Maltese_dog,149,57,377,332
n02085936_4271.jpg,500,375,Maltese_dog,69,1,475,374
n02085936_4351.jpg,500,334,Maltese_dog,137,16,377,333
n02085936_4569.jpg,500,375,Maltese_dog,41,9,329,371
n02085936_4695.jpg,500,375,Maltese_dog,0,91,473,323
n02085936_4921.jpg,500,333,Maltese_dog,150,88,360,278
n02085936_5010.jpg,500,375,Maltese_dog,219,67,370,278
n02085936_5012.jpg,500,333,Maltese_dog,67,0,480,332
n02085936_5068.jpg,242,229,Maltese_dog,19,1,240,222
n02085936_5202.jpg,500,446,Maltese_dog,78,37,378,337
n02085936_5250.jpg,444,500,Maltese_dog,31,16,421,488
n02085936_5596.jpg,480,361,Maltese_dog,121,6,455,360
n02085936_5645.jpg,500,373,Maltese_dog,27,45,493,325
n02085936_5728.jpg,500,375,Maltese_dog,0,32,391,324
n02085936_6348.jpg,450,300,Maltese_dog,81,28,399,299
n02085936_6464.jpg,500,334,Maltese_dog,216,74,405,321
n02085936_6514.jpg,500,333,Maltese_dog,80,62,428,332
n02085936_6656.jpg,406,500,Maltese_dog,1,17,404,498
n02085936_6671.jpg,500,375,Maltese_dog,92,93,371,304
n02085936_6746.jpg,500,332,Maltese_dog,2,48,418,293
n02085936_6921.jpg,500,375,Maltese_dog,0,5,370,374
n02085936_719.jpg,480,361,Maltese_dog,118,38,479,326
n02085936_7272.jpg,500,333,Maltese_dog,129,28,285,274
n02085936_7442.jpg,500,333,Maltese_dog,152,65,360,293
n02085936_7465.jpg,500,375,Maltese_dog,84,11,404,374
n02085936_851.jpg,500,408,Maltese_dog,14,8,498,406
n02085936_8756.jpg,500,375,Maltese_dog,202,184,365,323
n02085936_9037.jpg,500,375,Maltese_dog,40,131,303,319
n02085936_9086.jpg,500,375,Maltese_dog,113,33,498,351
n02085936_9481.jpg,500,375,Maltese_dog,126,86,297,374
n02085936_9927.jpg,399,298,Maltese_dog,3,4,363,297
n02086079_10613.jpg,327,500,Pekinese,71,72,320,385
n02086079_10615.jpg,500,375,Pekinese,145,16,499,292
n02086079_11322.jpg,500,375,Pekinese,2,12,387,374
n02086079_11984.jpg,333,500,Pekinese,25,18,329,450
n02086079_12321.jpg,500,375,Pekinese,178,136,352,361
n02086079_13647.jpg,500,375,Pekinese,87,80,390,374
n02086079_14532.jpg,500,333,Pekinese,133,80,401,239
n02086079_14999.jpg,500,400,Pekinese,129,69,385,385
n02086079_155.jpg,500,333,Pekinese,161,108,322,225
n02086079_1591.jpg,345,500,Pekinese,50,125,318,456
n02086079_15979.jpg,487,500,Pekinese,81,86,398,383
n02086079_16268.jpg,400,300,Pekinese,40,33,399,276
n02086079_17564.jpg,500,375,Pekinese,119,0,409,357
n02086079_1820.jpg,500,375,Pekinese,57,15,499,374
n02086079_1877.jpg,500,375,Pekinese,160,5,498,294
n02086079_2209.jpg,500,333,Pekinese,111,30,498,322
n02086079_2766.jpg,300,225,Pekinese,86,21,271,224
n02086079_2935.jpg,255,221,Pekinese,23,10,233,195
n02086079_3149.jpg,500,333,Pekinese,231,66,383,286
n02086079_356.jpg,459,340,Pekinese,25,0,396,332
n02086079_3996.jpg,500,375,Pekinese,1,47,466,374
n02086079_4129.jpg,500,333,Pekinese,165,73,370,238
n02086079_5053.jpg,500,333,Pekinese,41,113,401,299
n02086079_5522.jpg,250,188,Pekinese,0,18,231,187
n02086079_5590.jpg,403,457,Pekinese,13,44,396,453
n02086079_6467.jpg,500,468,Pekinese,14,26,498,451
n02086079_8127.jpg,800,600,Pekinese,423,129,712,472
n02086079_8127.jpg,800,600,Pekinese,94,199,380,488
n02086079_8204.jpg,190,200,Pekinese,0,44,189,192
n02086079_8229.jpg,320,390,Pekinese,47,5,311,382
n02086079_8902.jpg,500,375,Pekinese,2,0,356,374
n02086240_1082.jpg,500,350,Shih-Tzu,178,146,319,347
n02086240_11085.jpg,500,375,Shih-Tzu,120,65,330,280
n02086240_11551.jpg,353,500,Shih-Tzu,130,300,234,427
n02086240_1170.jpg,500,375,Shih-Tzu,84,0,415,368
n02086240_12003.jpg,375,500,Shih-Tzu,63,0,373,446
n02086240_1295.jpg,375,500,Shih-Tzu,26,53,373,420
n02086240_1366.jpg,375,500,Shih-Tzu,72,120,297,410
n02086240_2077.jpg,500,500,Shih-Tzu,0,35,498,436
n02086240_2705.jpg,500,375,Shih-Tzu,107,67,429,282
n02086240_3094.jpg,500,375,Shih-Tzu,49,58,491,328
n02086240_3186.jpg,500,333,Shih-Tzu,79,19,367,332
n02086240_3217.jpg,500,375,Shih-Tzu,141,26,457,367
n02086240_3558.jpg,500,375,Shih-Tzu,41,67,393,293
n02086240_3738.jpg,500,400,Shih-Tzu,87,77,227,312
n02086240_3827.jpg,500,333,Shih-Tzu,140,48,311,282
n02086240_3862.jpg,500,375,Shih-Tzu,0,29,443,374
n02086240_4127.jpg,425,480,Shih-Tzu,43,18,348,394
n02086240_415.jpg,500,375,Shih-Tzu,188,122,316,291
n02086240_457.jpg,500,375,Shih-Tzu,92,67,221,181
n02086240_4669.jpg,500,334,Shih-Tzu,277,2,424,178
n02086240_5443.jpg,375,500,Shih-Tzu,66,118,302,310
n02086240_5889.jpg,500,375,Shih-Tzu,103,40,237,243
